neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,price
Manhattan,Hell's Kitchen,40.76015,-73.99017,Private room,1,111,4.61,3,111,129
Brooklyn,Prospect-Lefferts Gardens,40.65554,-73.958,Private room,1,68,2.02,2,14,48
Manhattan,Hell's Kitchen,40.76451,-73.9882,Private room,1,0,,1,0,200
Brooklyn,Sheepshead Bay,40.60078,-73.96527,Private room,1,5,0.13,1,319,59
Manhattan,East Harlem,40.78754,-73.94186,Private room,1,6,2.95,1,0,75
Brooklyn,Bushwick,40.69168,-73.91453,Entire home/apt,5,1,0.05,1,0,500
Manhattan,Theater District,40.75657,-73.9881,Private room,1,0,,13,351,100
Manhattan,Gramercy,40.73586,-73.98028,Private room,2,33,0.82,3,44,100
Brooklyn,Bushwick,40.68891,-73.92084,Private room,1,6,0.17,2,0,75
Manhattan,Greenwich Village,40.73002,-73.99804,Entire home/apt,3,3,0.12,1,0,175
Manhattan,Harlem,40.83124,-73.94501,Private room,2,59,1.9,1,39,40
Brooklyn,Bushwick,40.69997,-73.92083,Entire home/apt,2,30,0.84,1,291,105
Bronx,Longwood,40.8179,-73.91456,Private room,6,0,,1,365,100
Manhattan,East Harlem,40.78723,-73.94863,Entire home/apt,1,1,0.04,1,0,75
Manhattan,Murray Hill,40.74689,-73.9781,Entire home/apt,2,1,0.05,1,0,175
Brooklyn,Williamsburg,40.7197,-73.95745,Entire home/apt,3,3,0.24,1,0,209
Brooklyn,Williamsburg,40.71808,-73.95511,Entire home/apt,1,12,0.33,1,0,150
Brooklyn,Windsor Terrace,40.65815,-73.9817,Private room,7,0,,1,0,80
Brooklyn,Bushwick,40.68845,-73.91956,Private room,2,13,1.03,1,8,65
Brooklyn,Williamsburg,40.71509,-73.958,Entire home/apt,28,3,0.9,1,258,100
Brooklyn,Bushwick,40.69393,-73.90898,Private room,1,1,0.04,1,0,55
Brooklyn,Bedford-Stuyvesant,40.68345,-73.95078,Entire home/apt,4,1,0.05,1,0,60
Brooklyn,Bedford-Stuyvesant,40.69512,-73.94946,Private room,4,5,0.23,1,0,50
Brooklyn,Williamsburg,40.70783,-73.95431,Private room,3,3,1.17,1,47,90
Manhattan,Midtown,40.74823,-73.98697,Entire home/apt,2,14,2.07,13,272,500
Manhattan,Kips Bay,40.74153,-73.9797,Private room,30,3,0.23,1,0,80
Brooklyn,Crown Heights,40.67837,-73.95422,Entire home/apt,2,0,,3,189,298
Manhattan,Hell's Kitchen,40.76602,-73.98795,Private room,3,77,3.77,1,88,160
Brooklyn,Bushwick,40.69143,-73.90993,Entire home/apt,2,20,2.56,1,284,110
Manhattan,Theater District,40.76234,-73.98605,Entire home/apt,31,0,,5,341,200
Brooklyn,Greenpoint,40.72351,-73.94241,Private room,3,3,0.12,1,0,40
Manhattan,Washington Heights,40.83819,-73.94373,Private room,1,1,0.02,1,0,110
Queens,Bayswater,40.6004,-73.7667,Private room,30,8,0.38,2,303,47
Queens,Ditmars Steinway,40.77309,-73.89256,Private room,1,41,3.66,4,349,85
Brooklyn,East Flatbush,40.6453,-73.94669,Entire home/apt,93,19,0.54,1,89,85
Brooklyn,Williamsburg,40.71592,-73.9562,Private room,3,22,0.88,1,46,60
Brooklyn,South Slope,40.66488,-73.98079,Private room,2,201,2.42,1,54,50
Manhattan,Harlem,40.81872,-73.94363,Entire home/apt,7,1,0.65,2,150,300
Queens,Astoria,40.77407,-73.92262,Entire home/apt,2,49,1.99,5,86,125
Manhattan,East Village,40.72734,-73.97528,Entire home/apt,2,50,3.69,1,278,142
Brooklyn,Park Slope,40.66932,-73.98321,Private room,5,2,0.05,1,0,49
Manhattan,Morningside Heights,40.81192,-73.96164,Private room,20,1,0.05,1,0,90
Brooklyn,South Slope,40.66817,-73.98774,Private room,2,0,,1,0,85
Brooklyn,Sunset Park,40.66293,-73.99833,Entire home/apt,5,1,0.01,1,0,200
Manhattan,Hell's Kitchen,40.75989,-73.99227,Private room,2,1,0.14,3,0,85
Brooklyn,Windsor Terrace,40.65412,-73.97706,Entire home/apt,1,1,0.02,1,0,89
Manhattan,Upper West Side,40.79397,-73.972,Private room,3,7,2.47,3,334,80
Brooklyn,Bensonhurst,40.61238,-73.99805,Entire home/apt,3,54,1.72,1,61,100
Brooklyn,Williamsburg,40.72207,-73.95697,Entire home/apt,4,10,0.29,1,6,150
Brooklyn,Williamsburg,40.70891,-73.96342,Private room,3,7,3.56,1,72,169
Bronx,Allerton,40.86923,-73.86275,Entire home/apt,5,1,0.16,1,157,90
Queens,Woodhaven,40.69642,-73.8502,Private room,3,5,0.36,2,281,42
Manhattan,Washington Heights,40.8317,-73.9429,Entire home/apt,30,6,0.15,1,0,180
Manhattan,Harlem,40.82399,-73.95328,Private room,14,35,0.35,1,283,65
Brooklyn,Bedford-Stuyvesant,40.68309,-73.92298,Private room,3,8,0.33,1,0,47
Brooklyn,Carroll Gardens,40.68282,-73.99774,Entire home/apt,5,2,0.06,1,0,160
Brooklyn,Bedford-Stuyvesant,40.68881,-73.94991,Private room,3,1,0.03,1,0,125
Manhattan,Midtown,40.75686,-73.96723,Entire home/apt,180,0,,1,365,230
Manhattan,Harlem,40.82443,-73.95265,Entire home/apt,3,2,0.06,2,88,400
Queens,Maspeth,40.73094,-73.90131,Private room,2,13,0.9,1,35,59
Manhattan,Financial District,40.70796,-74.01206,Entire home/apt,2,9,2.48,327,318,196
Brooklyn,Park Slope,40.67853,-73.98089,Entire home/apt,5,2,0.03,1,0,219
Brooklyn,Bedford-Stuyvesant,40.6909,-73.92662,Entire home/apt,3,18,2.33,1,134,140
Brooklyn,Crown Heights,40.67502,-73.95732,Entire home/apt,1,2,0.09,1,0,100
Manhattan,Harlem,40.79966,-73.9539,Entire home/apt,3,14,8.24,1,126,325
Brooklyn,Columbia St,40.68863,-74.00181,Entire home/apt,3,15,0.18,1,0,200
Brooklyn,Flatbush,40.63968,-73.95215,Entire home/apt,3,105,2.67,1,195,125
Brooklyn,Crown Heights,40.66934,-73.94976,Private room,1,0,,1,0,50
Brooklyn,Williamsburg,40.71113,-73.95457,Private room,20,0,,1,0,40
Brooklyn,Park Slope,40.66889,-73.97617,Entire home/apt,2,60,1.26,1,0,275
Queens,Astoria,40.76555,-73.9169,Entire home/apt,13,1,0.03,1,0,110
Manhattan,Greenwich Village,40.73057,-73.99422,Entire home/apt,3,1,0.03,1,0,199
Brooklyn,Flatbush,40.65353,-73.95528,Private room,1,0,,1,0,50
Manhattan,Chelsea,40.73889,-73.99749,Private room,1,1,0.02,1,0,150
Brooklyn,Prospect Heights,40.67758,-73.96452,Entire home/apt,7,1,0.03,1,0,125
Brooklyn,Bushwick,40.69938,-73.91953,Private room,30,1,0.15,17,339,55
Manhattan,East Harlem,40.78954,-73.95076,Private room,1,35,3.9,1,90,110
Manhattan,Greenwich Village,40.72796,-73.99761,Private room,2,7,0.12,1,0,150
Queens,Sunnyside,40.73978,-73.92124,Private room,5,4,0.07,1,0,67
Brooklyn,Park Slope,40.67633,-73.9793,Private room,1,45,1.36,2,77,45
Bronx,Throgs Neck,40.83123,-73.82784,Private room,1,2,1.71,5,180,60
Manhattan,Harlem,40.83177,-73.95,Private room,1,56,0.64,1,365,89
Brooklyn,Fort Greene,40.6931,-73.9723,Entire home/apt,3,6,0.27,1,0,250
Manhattan,Upper West Side,40.79752,-73.96298,Entire home/apt,3,0,,1,0,750
Brooklyn,Bushwick,40.69185,-73.91073,Entire home/apt,3,1,1.0,2,21,150
Manhattan,SoHo,40.72541,-74.01015,Private room,3,30,0.48,2,4,150
Brooklyn,Crown Heights,40.6741,-73.94496,Private room,1,0,,1,0,75
Brooklyn,Bushwick,40.68386,-73.90936,Entire home/apt,4,119,2.23,1,273,150
Queens,Astoria,40.7641,-73.91879,Private room,2,1,0.05,1,0,160
Brooklyn,Flatbush,40.65387,-73.95973,Private room,1,91,1.58,2,99,45
Manhattan,Harlem,40.80844,-73.9502,Entire home/apt,28,7,0.35,1,40,129
Brooklyn,Crown Heights,40.67385,-73.96126,Shared room,1,55,1.54,3,60,50
Manhattan,East Harlem,40.79568,-73.93368,Private room,2,6,1.1,2,5,50
Manhattan,East Village,40.72872,-73.98639,Entire home/apt,2,36,0.8,1,164,155
Queens,Long Island City,40.75227,-73.95012,Entire home/apt,4,79,1.38,1,133,160
Manhattan,Nolita,40.72271,-73.99518,Entire home/apt,4,11,0.29,1,0,250
Brooklyn,Williamsburg,40.70654,-73.93178,Private room,3,1,0.05,1,0,75
Staten Island,Shore Acres,40.60525,-74.06745,Entire home/apt,1,0,,1,87,300
Brooklyn,Greenpoint,40.73293,-73.95889,Entire home/apt,5,0,,1,174,250
Brooklyn,Sunset Park,40.645,-74.00378,Private room,1,50,2.07,1,43,90
Manhattan,Morningside Heights,40.81511,-73.95998,Entire home/apt,2,6,0.66,1,0,140
Manhattan,Chelsea,40.74572,-73.99637,Entire home/apt,4,28,0.4,1,280,180
Brooklyn,Bushwick,40.68651,-73.91384,Private room,1,4,0.23,26,179,55
Brooklyn,Greenpoint,40.73384,-73.95782,Entire home/apt,4,2,0.16,2,0,149
Brooklyn,Bushwick,40.69675,-73.92964,Private room,4,6,0.14,1,0,54
Brooklyn,Bushwick,40.70037,-73.92408,Entire home/apt,5,4,0.44,1,0,90
Staten Island,Rosebank,40.61471,-74.06679,Entire home/apt,2,1,1.0,1,0,135
Manhattan,Upper West Side,40.78812,-73.97091,Private room,2,0,,1,66,175
Brooklyn,East Flatbush,40.653,-73.95079,Private room,4,1,0.06,1,312,43
Manhattan,Lower East Side,40.72293,-73.98918,Entire home/apt,4,72,2.94,1,109,200
Brooklyn,Flatbush,40.63066,-73.96496,Private room,2,5,0.13,2,358,115
Brooklyn,Williamsburg,40.70733,-73.92996,Private room,4,6,0.23,1,0,50
Manhattan,Harlem,40.83044,-73.94839,Private room,3,3,0.16,1,0,33
Queens,Astoria,40.76047,-73.92288,Entire home/apt,1,0,,1,0,105
Brooklyn,Crown Heights,40.6698,-73.94992,Entire home/apt,3,77,1.8,1,54,175
Manhattan,West Village,40.73559,-73.99959,Entire home/apt,2,1,1.0,1,118,299
Manhattan,Midtown,40.75368,-73.97317,Entire home/apt,3,30,2.07,12,0,339
Brooklyn,Bushwick,40.70529,-73.92535,Private room,30,1,0.13,3,54,40
Manhattan,Washington Heights,40.84261,-73.93771,Entire home/apt,7,1,0.09,1,0,75
Queens,Forest Hills,40.71935,-73.84362,Private room,2,0,,1,13,50
Manhattan,Roosevelt Island,40.76092,-73.95154,Private room,6,1,0.77,2,312,80
Brooklyn,Bedford-Stuyvesant,40.69592,-73.93793,Private room,1,5,0.24,2,0,80
Brooklyn,East Flatbush,40.64944,-73.93376,Entire home/apt,3,62,1.23,1,326,97
Brooklyn,Williamsburg,40.71331,-73.96347,Entire home/apt,1,0,,1,0,225
Queens,Ditmars Steinway,40.77755,-73.90599,Entire home/apt,7,2,0.03,1,8,175
Manhattan,Harlem,40.82863,-73.94757,Entire home/apt,3,57,1.51,1,175,259
Manhattan,Upper East Side,40.77585,-73.95337,Entire home/apt,2,2,0.11,1,0,110
Manhattan,Kips Bay,40.74285,-73.97986,Entire home/apt,30,8,0.11,1,91,50
Manhattan,West Village,40.73778,-73.99941,Entire home/apt,5,17,0.56,1,28,120
Manhattan,Hell's Kitchen,40.7653,-73.98536,Entire home/apt,30,2,0.07,96,198,117
Manhattan,Upper East Side,40.78119,-73.95121,Entire home/apt,4,0,,1,83,200
Brooklyn,Williamsburg,40.71787,-73.95396,Private room,5,0,,1,0,100
Manhattan,Flatiron District,40.74138,-73.98814,Entire home/apt,28,160,3.39,1,315,299
Manhattan,Tribeca,40.71532,-74.00645,Entire home/apt,30,1,0.2,232,331,303
Brooklyn,Crown Heights,40.67617,-73.95536,Entire home/apt,2,0,,1,0,200
Queens,Astoria,40.76553,-73.91353,Private room,2,0,,1,0,80
Queens,Maspeth,40.7355,-73.90064,Entire home/apt,3,71,3.08,1,285,105
Bronx,University Heights,40.86084,-73.90288,Entire home/apt,7,0,,2,40,110
Brooklyn,Bedford-Stuyvesant,40.69423,-73.94627,Private room,1,0,,1,365,150
Manhattan,Midtown,40.75589,-73.96753,Entire home/apt,30,7,0.21,91,310,133
Queens,Elmhurst,40.72859,-73.87276,Entire home/apt,2,10,0.46,1,89,150
Manhattan,Upper West Side,40.80006,-73.96049,Entire home/apt,31,188,1.94,1,259,250
Manhattan,Upper East Side,40.77687,-73.9546,Private room,2,1,0.03,1,0,100
Manhattan,Theater District,40.7607,-73.98347,Entire home/apt,30,1,0.45,1,188,130
Brooklyn,Windsor Terrace,40.66036,-73.98244,Private room,3,0,,2,0,65
Queens,Long Island City,40.75571,-73.9338,Private room,1,54,2.54,9,265,55
Manhattan,Hell's Kitchen,40.76015,-73.99341,Entire home/apt,1,5,5.0,1,124,275
Manhattan,West Village,40.73522,-73.99983,Entire home/apt,2,19,1.03,1,0,175
Brooklyn,Park Slope,40.68178,-73.97957,Entire home/apt,120,0,,1,0,130
Manhattan,Upper West Side,40.79282,-73.97353,Entire home/apt,6,0,,1,0,360
Manhattan,Greenwich Village,40.72923,-73.99949,Private room,1,3,0.06,3,0,78
Bronx,City Island,40.85056,-73.78829,Private room,3,2,0.27,1,89,65
Bronx,Norwood,40.8722,-73.87607,Private room,3,22,0.76,1,342,50
Brooklyn,Bedford-Stuyvesant,40.69284,-73.96065,Entire home/apt,3,4,0.31,1,7,130
Brooklyn,Cypress Hills,40.68892,-73.87167,Entire home/apt,2,6,2.34,2,150,100
Manhattan,Upper West Side,40.78142,-73.98418,Private room,3,1,0.03,2,0,87
Manhattan,Lower East Side,40.71826,-73.98455,Private room,2,42,1.64,1,71,80
Manhattan,Upper East Side,40.78614,-73.95541,Private room,10,0,,1,0,50
Brooklyn,Fort Hamilton,40.62288,-74.03082,Private room,3,12,1.3,1,63,90
Queens,Whitestone,40.78029,-73.8184,Private room,1,50,5.58,3,87,49
Manhattan,Harlem,40.82811,-73.94372,Private room,2,79,1.22,3,52,49
Brooklyn,Bushwick,40.68912,-73.90848,Private room,3,50,3.96,4,9,40
Manhattan,Chelsea,40.74057,-73.99908,Entire home/apt,5,0,,1,0,200
Manhattan,Harlem,40.80641,-73.95518,Private room,1,1,0.79,2,194,80
Manhattan,East Village,40.72496,-73.98289,Entire home/apt,2,36,0.74,1,0,194
Brooklyn,Bedford-Stuyvesant,40.68651,-73.933,Entire home/apt,3,91,1.92,2,217,98
Manhattan,Hell's Kitchen,40.76247,-73.99225,Entire home/apt,21,2,0.04,1,203,150
Manhattan,Upper East Side,40.76716,-73.96366,Entire home/apt,3,4,0.09,1,0,135
Brooklyn,Kensington,40.63142,-73.97154,Private room,1,0,,1,0,100
Brooklyn,East Flatbush,40.64262,-73.93621,Private room,1,0,,2,116,101
Manhattan,Lower East Side,40.71495,-73.98589,Private room,1,8,0.42,1,0,70
Manhattan,East Village,40.72979,-73.983,Private room,2,9,0.37,2,0,149
Brooklyn,Bedford-Stuyvesant,40.69197,-73.92795,Private room,4,25,2.26,1,249,75
Brooklyn,Sunset Park,40.64136,-74.01709,Private room,1,7,0.4,8,140,55
Manhattan,Murray Hill,40.74466,-73.9737,Entire home/apt,1,0,,1,0,140
Brooklyn,Williamsburg,40.7045,-73.937,Private room,3,1,0.09,1,0,60
Brooklyn,Bay Ridge,40.63895,-74.02599,Entire home/apt,2,24,2.26,1,130,136
Manhattan,Harlem,40.80594,-73.95363,Entire home/apt,5,0,,1,0,80
Manhattan,Lower East Side,40.71846,-73.98672,Private room,4,3,0.06,1,0,80
Brooklyn,Bedford-Stuyvesant,40.68029,-73.94693,Entire home/apt,4,5,0.27,1,0,38
Brooklyn,Park Slope,40.66763,-73.97486,Entire home/apt,3,17,0.6,2,309,260
Brooklyn,Midwood,40.61465,-73.96065,Private room,2,8,0.19,2,321,65
Brooklyn,Fort Hamilton,40.61269,-74.03381,Entire home/apt,30,3,0.05,1,30,105
Brooklyn,Clinton Hill,40.68987,-73.96095,Private room,5,16,0.53,1,0,49
Manhattan,Upper East Side,40.77719,-73.9511,Entire home/apt,2,45,2.18,1,14,139
Brooklyn,Bedford-Stuyvesant,40.6886,-73.95906,Entire home/apt,2,0,,1,0,99
Manhattan,Theater District,40.76189,-73.98338,Entire home/apt,20,1,0.18,4,0,155
Manhattan,East Harlem,40.80144,-73.94463,Private room,2,3,3.0,1,327,180
Brooklyn,Williamsburg,40.71797,-73.95441,Entire home/apt,3,0,,1,5,200
Queens,Flushing,40.74922,-73.81868,Private room,1,41,1.9,6,340,55
Brooklyn,Bushwick,40.68579,-73.91416,Private room,1,0,,26,249,45
Brooklyn,Bushwick,40.68628,-73.91523,Entire home/apt,2,107,4.37,1,46,100
Brooklyn,Crown Heights,40.67101,-73.94543,Private room,2,52,1.99,2,0,70
Manhattan,Murray Hill,40.74686,-73.97981,Entire home/apt,3,1,0.03,1,0,200
Brooklyn,Bedford-Stuyvesant,40.69539,-73.94399,Private room,2,3,2.43,1,96,79
Brooklyn,Boerum Hill,40.68599,-73.98826,Entire home/apt,29,23,0.26,2,312,300
Brooklyn,Flatbush,40.64314,-73.95705,Entire home/apt,3,10,0.84,1,0,75
Brooklyn,Crown Heights,40.675,-73.9422,Entire home/apt,3,7,0.77,1,0,65
Brooklyn,Bedford-Stuyvesant,40.68357,-73.94126,Entire home/apt,2,26,0.67,3,360,149
Brooklyn,Windsor Terrace,40.6579,-73.98101,Entire home/apt,2,18,5.0,1,32,99
Brooklyn,Carroll Gardens,40.67678,-73.99708,Private room,2,0,,1,0,45
Brooklyn,Bedford-Stuyvesant,40.69508,-73.95952,Entire home/apt,4,82,2.22,1,73,177
Brooklyn,Williamsburg,40.71822,-73.95134,Entire home/apt,30,6,0.29,1,164,120
Brooklyn,Boerum Hill,40.68497,-73.97986,Entire home/apt,3,45,2.29,1,3,200
Manhattan,Upper West Side,40.78116,-73.98672,Entire home/apt,5,0,,1,83,300
Manhattan,West Village,40.7316,-74.00212,Entire home/apt,5,53,2.27,1,148,210
Manhattan,West Village,40.7326,-74.00824,Entire home/apt,3,46,1.51,1,0,180
Brooklyn,Boerum Hill,40.68498,-73.97856,Private room,1,241,5.42,4,4,74
Brooklyn,Williamsburg,40.70564,-73.93646,Private room,1,2,0.05,1,0,46
Brooklyn,Williamsburg,40.71013,-73.95206,Private room,6,1,0.43,1,0,85
Manhattan,Upper East Side,40.78319,-73.9544,Entire home/apt,1,16,1.41,1,2,120
Manhattan,Financial District,40.70724,-74.0051,Entire home/apt,29,0,,96,326,164
Manhattan,Midtown,40.75328,-73.97193,Private room,3,2,0.09,4,357,389
Queens,Ridgewood,40.70667,-73.9147,Private room,2,0,,2,92,70
Manhattan,Washington Heights,40.84709,-73.93525,Private room,10,0,,1,229,65
Queens,Elmhurst,40.74461,-73.87334,Shared room,1,1,0.16,1,0,40
Manhattan,Greenwich Village,40.72842,-73.99903,Private room,1,34,0.55,1,0,100
Brooklyn,Fort Greene,40.69269,-73.97093,Entire home/apt,3,42,1.91,1,73,180
Queens,Ridgewood,40.70268,-73.90824,Private room,1,0,,1,0,36
Brooklyn,Bedford-Stuyvesant,40.68337,-73.93718,Entire home/apt,2,4,3.16,1,66,150
Manhattan,Two Bridges,40.71287,-73.99573,Entire home/apt,4,6,0.18,2,142,320
Manhattan,Upper West Side,40.78747,-73.97238,Entire home/apt,30,8,0.1,8,346,185
Manhattan,Hell's Kitchen,40.75607,-73.9941,Entire home/apt,3,10,4.48,1,206,200
Manhattan,Midtown,40.76559,-73.98026,Entire home/apt,1,0,,8,0,275
Brooklyn,Windsor Terrace,40.65246,-73.97369,Entire home/apt,6,0,,1,0,150
Manhattan,Lower East Side,40.7128,-73.99045,Private room,1,44,2.25,3,73,88
Brooklyn,Bushwick,40.70918,-73.92182,Private room,15,0,,1,0,60
Manhattan,West Village,40.73271,-74.00545,Entire home/apt,2,8,0.19,1,0,200
Brooklyn,Park Slope,40.6701,-73.98151,Entire home/apt,30,25,1.63,1,125,110
Manhattan,Chinatown,40.71483,-73.99801,Shared room,1,7,2.92,1,58,53
Manhattan,Little Italy,40.71837,-73.99768,Entire home/apt,5,2,1.67,1,300,190
Manhattan,Upper East Side,40.76618,-73.9562,Private room,1,18,1.66,5,0,99
Manhattan,Washington Heights,40.85617,-73.93141,Private room,4,70,1.61,1,0,43
Brooklyn,Park Slope,40.67179,-73.97248,Entire home/apt,2,45,1.64,1,31,140
Manhattan,Harlem,40.8077,-73.94953,Private room,1,0,,1,89,127
Queens,Rockaway Beach,40.58499,-73.81599,Entire home/apt,4,21,1.66,1,133,99
Brooklyn,Bedford-Stuyvesant,40.69421,-73.93834,Entire home/apt,2,3,1.5,1,117,250
Manhattan,Greenwich Village,40.72704,-73.99672,Entire home/apt,2,9,0.82,3,0,199
Manhattan,Upper West Side,40.78549,-73.97535,Entire home/apt,5,1,0.16,1,0,200
Manhattan,East Harlem,40.8002,-73.94079,Entire home/apt,2,146,2.6,3,277,165
Manhattan,Upper East Side,40.76414,-73.96728,Entire home/apt,31,4,2.45,1,244,159
Manhattan,West Village,40.73022,-74.00421,Entire home/apt,3,44,0.74,1,332,249
Brooklyn,Fort Greene,40.69758,-73.97432,Private room,30,1,0.22,25,311,48
Queens,Corona,40.73747,-73.86404,Entire home/apt,7,3,1.23,2,54,110
Manhattan,Lower East Side,40.72183,-73.98803,Entire home/apt,1,4,2.55,1,0,125
Brooklyn,Cypress Hills,40.67959,-73.88302,Entire home/apt,2,11,5.69,1,179,100
Brooklyn,Crown Heights,40.66863,-73.95046,Entire home/apt,3,3,0.16,1,89,120
Queens,Sunnyside,40.74502,-73.91355,Entire home/apt,3,0,,1,0,180
Manhattan,East Village,40.72025,-73.97833,Private room,6,5,0.25,4,0,86
Brooklyn,Crown Heights,40.67167,-73.92434,Shared room,1,146,2.21,1,0,48
Brooklyn,Williamsburg,40.71024,-73.94933,Entire home/apt,3,9,0.69,1,2,200
Brooklyn,Columbia St,40.68674,-74.00073,Entire home/apt,1,11,0.47,1,0,169
Queens,Sunnyside,40.73949,-73.9282,Entire home/apt,21,102,2.9,1,138,95
Manhattan,Upper East Side,40.76615,-73.95427,Private room,2,1,0.04,1,0,90
Manhattan,Upper East Side,40.78086,-73.94974,Entire home/apt,14,3,0.07,1,0,135
Brooklyn,Bedford-Stuyvesant,40.67958,-73.90858,Entire home/apt,3,54,3.58,2,240,119
Brooklyn,Bedford-Stuyvesant,40.69144,-73.93493,Private room,30,0,,4,0,120
Staten Island,South Beach,40.5895,-74.09663,Shared room,4,1,0.06,1,0,20
Manhattan,East Harlem,40.79794,-73.93223,Private room,1,323,4.3,1,284,58
Manhattan,Upper East Side,40.77277,-73.94965,Entire home/apt,1,7,0.51,1,0,175
Manhattan,Harlem,40.80861,-73.95451,Entire home/apt,2,24,3.79,1,0,95
Bronx,Concourse Village,40.82705,-73.91337,Private room,2,6,0.14,1,173,95
Manhattan,Upper East Side,40.77516,-73.95224,Entire home/apt,1,18,0.95,1,180,160
Manhattan,Midtown,40.74992,-73.97223,Entire home/apt,30,0,,87,188,189
Manhattan,Lower East Side,40.72093,-73.98493,Entire home/apt,1,144,3.63,1,98,140
Manhattan,Upper East Side,40.78136,-73.94709,Private room,4,11,2.02,1,46,87
Manhattan,Tribeca,40.72154,-74.00664,Private room,1,6,1.7,1,336,149
Brooklyn,Fort Greene,40.68764,-73.97545,Entire home/apt,7,6,0.11,1,188,142
Manhattan,SoHo,40.7228,-74.00644,Entire home/apt,2,11,0.87,1,0,350
Manhattan,Hell's Kitchen,40.76189,-73.99751,Private room,10,2,0.08,1,0,99
Manhattan,West Village,40.73672,-74.00539,Private room,1,3,2.43,5,329,999
Brooklyn,Bay Ridge,40.62602,-74.023,Private room,3,0,,1,0,55
Manhattan,Lower East Side,40.71701,-73.98874,Entire home/apt,1,14,4.2,1,9,140
Brooklyn,Crown Heights,40.67756,-73.94775,Entire home/apt,3,5,0.19,1,266,137
Brooklyn,Bushwick,40.70751,-73.92143,Private room,3,5,0.56,3,0,63
Brooklyn,Borough Park,40.63525,-74.00724,Private room,1,0,,10,365,48
Brooklyn,Bedford-Stuyvesant,40.68519,-73.92868,Private room,1,0,,1,0,250
Manhattan,East Harlem,40.79319,-73.94209,Private room,21,3,0.3,8,350,50
Manhattan,Little Italy,40.71805,-73.99714,Entire home/apt,33,0,,5,333,129
Brooklyn,Crown Heights,40.67204,-73.94614,Private room,1,0,,1,0,100
Manhattan,Lower East Side,40.7213,-73.98559,Entire home/apt,30,60,1.71,1,332,299
Manhattan,West Village,40.73455,-74.006,Entire home/apt,2,100,2.9,2,344,180
Queens,Bayside,40.75236,-73.75519,Private room,2,2,0.11,1,0,41
Queens,St. Albans,40.70541,-73.75037,Private room,2,7,1.1,4,6,30
Manhattan,Harlem,40.80095,-73.9541,Private room,7,95,1.56,1,278,80
Brooklyn,Windsor Terrace,40.65024,-73.9737,Entire home/apt,2,1,0.03,1,0,105
Manhattan,Washington Heights,40.83403,-73.93867,Entire home/apt,1,1,0.03,1,0,200
Brooklyn,Bay Ridge,40.63164,-74.0292,Private room,2,12,0.73,1,0,60
Manhattan,Hell's Kitchen,40.76148,-73.99279,Private room,7,1,0.08,1,0,120
Queens,Kew Gardens,40.70945,-73.83132,Private room,9,12,0.26,4,318,59
Queens,Astoria,40.75989,-73.91343,Entire home/apt,21,6,0.19,1,0,110
Manhattan,Upper East Side,40.77707,-73.95405,Entire home/apt,5,4,4.0,1,52,349
Brooklyn,Clinton Hill,40.68414,-73.95976,Entire home/apt,2,30,4.59,1,243,125
Brooklyn,Flatbush,40.64063,-73.95667,Entire home/apt,2,6,0.58,1,0,300
Manhattan,Upper West Side,40.7803,-73.98347,Entire home/apt,3,45,0.73,1,346,200
Manhattan,East Village,40.72787,-73.9792,Private room,7,0,,1,0,50
Brooklyn,Borough Park,40.63392,-74.00505,Private room,1,0,,6,180,69
Manhattan,East Harlem,40.79674,-73.94674,Entire home/apt,6,15,0.68,1,156,325
Brooklyn,Bedford-Stuyvesant,40.68474,-73.93833,Private room,7,1,0.03,1,0,85
Manhattan,Washington Heights,40.83175,-73.94052,Private room,2,9,1.45,1,170,50
